transaction_id,customer_id,amount,payment_method,bank,card_type,hour_of_day,day_of_week,is_weekend,customer_tenure_days,prior_failed_attempts_30d,network_latency_ms,retry_attempt_number,device_type,failure_reason,failed,retry_success
10734,2852,1571.36,wallet,KOTAK,credit,2,0,0,303,0,200.6,2,mobile,no_failure,0,
10735,2593,844.66,upi,HDFC,credit,0,3,0,1098,1,147.4,1,mobile,bank_server_error,1,1.0
10738,5521,407.87,netbanking,HDFC,credit,18,0,0,1329,0,156.9,2,mobile,no_failure,0,
10741,3973,2348.15,upi,KOTAK,debit,10,0,0,1043,0,285.9,3,desktop,no_failure,0,
10744,6646,571.39,upi,ICICI,debit,19,1,0,123,3,63.9,3,mobile,no_failure,0,
10745,5487,1692.7,card,SBI,prepaid,7,6,1,63,0,174.2,1,mobile,no_failure,0,
10746,202,1203.94,card,SBI,credit,9,4,0,408,0,107.3,3,mobile,no_failure,0,
10750,4334,292.98,card,HDFC,debit,5,4,0,1017,0,71.8,1,mobile,no_failure,0,
10752,4545,2212.13,card,KOTAK,debit,17,1,0,125,3,77.8,1,desktop,insufficient_funds,1,0.0
10756,4810,1884.46,card,SBI,debit,15,2,0,167,0,276.0,2,mobile,invalid_otp,1,1.0
10763,5384,4100.29,upi,AXIS,credit,16,3,0,834,1,132.0,3,mobile,no_failure,0,
10765,6014,517.7,card,SBI,debit,1,2,0,750,0,345.3,3,mobile,bank_server_error,1,1.0
10774,574,3725.04,card,IDFC,credit,13,5,1,184,1,48.7,3,mobile,no_failure,0,
10778,3037,1888.74,card,YES,prepaid,8,6,1,31,0,305.8,1,desktop,bank_server_error,1,1.0
10781,1419,2547.52,card,YES,credit,16,3,0,19,1,174.8,3,mobile,insufficient_funds,1,1.0
10782,3745,1645.53,card,AXIS,debit,9,1,0,678,0,95.8,2,mobile,no_failure,0,
10786,6521,1983.98,upi,AXIS,credit,15,0,0,1312,0,404.0,3,desktop,no_failure,0,
10788,3091,1289.24,wallet,ICICI,prepaid,23,3,0,936,1,407.3,1,mobile,bank_server_error,1,1.0
10793,2061,533.78,card,SBI,credit,3,1,0,87,0,60.3,3,desktop,no_failure,0,
10796,2171,3302.99,upi,ICICI,debit,8,3,0,80,0,345.7,3,mobile,bank_server_error,1,0.0
10802,4545,520.39,upi,AXIS,credit,11,2,0,1282,0,212.7,3,mobile,no_failure,0,
10806,2561,1620.16,netbanking,ICICI,credit,12,3,0,890,0,170.2,1,mobile,no_failure,0,
10819,3349,1836.86,upi,ICICI,credit,11,2,0,1397,0,222.4,1,mobile,no_failure,0,
10825,4581,5371.74,card,KOTAK,debit,21,2,0,660,0,119.9,2,desktop,no_failure,0,
10827,3957,1003.16,upi,SBI,credit,0,2,0,1268,2,69.8,2,mobile,no_failure,0,
10828,1258,3292.62,card,SBI,debit,8,2,0,27,1,401.2,3,mobile,no_failure,0,
10834,209,743.64,upi,SBI,credit,1,5,1,446,1,107.4,2,desktop,no_failure,0,
10839,296,1797.67,card,AXIS,credit,20,1,0,744,2,460.8,3,desktop,bank_server_error,1,1.0
10866,4386,252.43,card,SBI,prepaid,19,1,0,1303,1,140.2,3,desktop,invalid_otp,1,0.0
10867,2112,2389.04,card,AXIS,debit,5,2,0,1011,0,537.5,3,desktop,bank_server_error,1,1.0
10880,1037,1048.25,upi,HDFC,debit,22,2,0,919,1,147.7,1,mobile,no_failure,0,
10885,1066,1994.81,card,KOTAK,debit,9,0,0,1101,0,196.3,2,mobile,no_failure,0,
10887,13,679.77,card,SBI,prepaid,3,5,1,389,1,54.6,2,mobile,no_failure,0,
10891,3172,3275.39,upi,IDFC,debit,8,2,0,940,2,421.6,2,mobile,bank_server_error,1,0.0
10898,3582,115.92,card,ICICI,credit,7,4,0,1410,0,264.8,1,desktop,no_failure,0,
10899,4425,1283.4,card,ICICI,credit,13,4,0,1214,0,331.9,2,mobile,no_failure,0,
10902,39,1794.64,card,SBI,prepaid,14,2,0,631,2,84.7,3,mobile,no_failure,0,
10903,261,1083.83,upi,AXIS,credit,0,1,0,1313,0,46.3,3,mobile,no_failure,0,
10909,6381,1263.53,upi,ICICI,debit,1,6,1,849,3,65.5,1,desktop,invalid_otp,1,1.0
10910,6210,3872.87,card,IDFC,credit,8,3,0,371,0,115.7,1,desktop,no_failure,0,
10912,3536,3319.81,upi,YES,debit,21,5,1,942,1,224.8,1,mobile,insufficient_funds,1,1.0
10918,1280,167.35,upi,IDFC,debit,7,6,1,559,0,162.0,2,desktop,no_failure,0,
10920,424,1411.71,wallet,YES,credit,4,6,1,495,2,316.0,3,mobile,bank_server_error,1,1.0
10925,276,441.73,upi,HDFC,prepaid,1,5,1,80,1,69.2,1,mobile,no_failure,0,
10929,1966,1453.99,wallet,SBI,credit,19,0,0,1096,1,257.0,1,desktop,no_failure,0,
10937,6225,454.76,card,ICICI,debit,22,4,0,846,0,78.9,2,desktop,no_failure,0,
10941,2478,4012.17,upi,AXIS,debit,0,2,0,535,1,224.7,2,mobile,insufficient_funds,1,0.0
10944,420,2425.05,netbanking,SBI,debit,13,5,1,964,0,345.9,2,mobile,no_failure,0,
10946,6295,2064.88,upi,KOTAK,debit,21,2,0,191,0,248.1,2,desktop,no_failure,0,
10949,6083,1410.66,upi,YES,debit,15,3,0,931,0,393.6,3,mobile,no_failure,0,
10959,4392,1299.08,upi,HDFC,debit,3,0,0,977,0,54.1,1,desktop,no_failure,0,
10960,6658,384.37,card,KOTAK,debit,16,0,0,95,0,100.4,1,mobile,no_failure,0,
10962,173,14.62,netbanking,HDFC,credit,15,6,1,1227,0,47.0,3,mobile,no_failure,0,
10972,6083,431.23,card,IDFC,credit,12,3,0,673,0,70.2,1,desktop,no_failure,0,
11000,1699,1152.73,card,ICICI,debit,10,5,1,1324,0,78.6,2,desktop,no_failure,0,
11004,3379,1179.95,card,KOTAK,credit,0,6,1,785,0,74.6,2,mobile,no_failure,0,
11006,752,2633.33,card,KOTAK,debit,18,0,0,556,0,178.7,2,mobile,no_failure,0,
11008,4173,547.06,card,HDFC,credit,20,6,1,1058,0,750.3,3,mobile,bank_server_error,1,1.0
11010,5832,1737.7,card,AXIS,debit,13,6,1,1451,0,394.5,2,mobile,no_failure,0,
11012,2417,5518.93,upi,AXIS,prepaid,1,3,0,456,1,94.0,3,mobile,insufficient_funds,1,1.0
11014,1124,887.23,card,IDFC,debit,13,4,0,548,0,592.6,2,mobile,bank_server_error,1,1.0
11020,3943,1942.51,card,AXIS,credit,8,2,0,203,0,56.2,3,mobile,no_failure,0,
11031,1362,587.24,card,YES,debit,21,3,0,986,0,50.7,3,desktop,no_failure,0,
11033,4138,824.72,card,AXIS,debit,12,4,0,87,0,48.2,3,mobile,no_failure,0,
11034,1174,1752.71,card,YES,debit,2,5,1,578,1,548.3,1,mobile,bank_server_error,1,1.0
11035,3218,3002.47,card,AXIS,credit,10,0,0,317,2,170.3,1,desktop,no_failure,0,
11038,971,1302.37,card,ICICI,debit,22,0,0,1256,1,45.5,2,mobile,no_failure,0,
11039,4125,2705.9,card,AXIS,credit,11,0,0,752,1,294.0,1,mobile,insufficient_funds,1,1.0
11042,2958,5561.99,card,SBI,debit,8,2,0,1076,2,608.1,1,mobile,bank_server_error,1,1.0
11051,5683,1268.35,upi,YES,credit,20,2,0,683,1,90.5,2,mobile,no_failure,0,
11053,6205,2170.99,upi,ICICI,credit,17,3,0,892,0,334.6,3,mobile,no_failure,0,
11061,4865,2686.83,card,AXIS,credit,10,0,0,1146,0,51.6,1,mobile,no_failure,0,
11062,2288,1402.36,card,SBI,debit,10,1,0,579,1,40.2,1,mobile,no_failure,0,
11065,5428,385.45,wallet,YES,credit,12,4,0,495,0,272.1,3,mobile,bank_server_error,1,0.0
11081,615,299.69,netbanking,ICICI,debit,5,3,0,956,2,119.1,1,mobile,invalid_otp,1,0.0
11092,1934,319.19,card,KOTAK,debit,4,6,1,1066,1,211.3,3,mobile,no_failure,0,
11095,4729,935.0,upi,SBI,debit,2,3,0,1094,0,334.1,3,mobile,bank_server_error,1,0.0
11098,4472,5970.39,upi,ICICI,prepaid,21,1,0,151,0,52.4,2,mobile,no_failure,0,
11101,5923,606.83,netbanking,YES,debit,21,6,1,849,0,212.3,2,mobile,no_failure,0,
11102,1919,3478.25,card,IDFC,prepaid,10,4,0,208,0,347.0,1,mobile,bank_server_error,1,1.0
11105,2205,471.18,card,YES,credit,10,1,0,1494,0,131.6,1,mobile,no_failure,0,
11106,2335,1573.65,wallet,AXIS,prepaid,0,1,0,220,0,331.7,2,desktop,no_failure,0,
11108,1174,907.91,wallet,IDFC,credit,13,1,0,436,1,326.7,1,mobile,no_failure,0,
11112,5859,848.33,upi,HDFC,credit,9,2,0,1404,0,129.6,3,mobile,no_failure,0,
11117,2299,1428.19,upi,ICICI,credit,13,1,0,942,1,591.0,1,desktop,bank_server_error,1,1.0
11122,6195,112.94,card,IDFC,debit,22,5,1,47,0,114.3,2,mobile,no_failure,0,
11123,1729,780.86,card,YES,debit,22,3,0,577,0,255.3,2,mobile,no_failure,0,
11138,1294,497.29,upi,KOTAK,credit,5,3,0,459,1,218.5,2,desktop,expired_card,1,0.0
11139,3791,2876.98,upi,AXIS,debit,12,1,0,591,2,163.1,2,mobile,insufficient_funds,1,1.0
11143,5420,1981.69,wallet,KOTAK,debit,6,6,1,686,0,171.2,2,mobile,no_failure,0,
11148,5751,1600.86,upi,HDFC,credit,0,4,0,1480,1,55.8,2,mobile,no_failure,0,
11158,5670,2115.69,upi,YES,credit,23,4,0,1014,1,231.6,3,mobile,invalid_otp,1,0.0
11163,3627,1026.03,upi,SBI,debit,0,6,1,1145,1,57.4,2,mobile,no_failure,0,
11164,2564,1160.34,card,IDFC,credit,16,1,0,625,1,190.8,2,mobile,no_failure,0,
11169,4926,1886.4,card,ICICI,prepaid,23,2,0,909,0,122.3,3,mobile,no_failure,0,
11174,3791,403.43,wallet,KOTAK,credit,4,4,0,959,0,149.5,3,desktop,no_failure,0,
11177,3830,4736.18,wallet,AXIS,debit,10,6,1,909,0,51.5,1,mobile,expired_card,1,1.0
11179,6273,1965.07,card,AXIS,debit,1,6,1,1171,0,212.1,2,desktop,no_failure,0,
11182,2845,1916.9,netbanking,HDFC,prepaid,15,2,0,1155,0,201.4,2,desktop,bank_server_error,1,1.0
11183,4077,1719.51,upi,HDFC,debit,1,6,1,747,0,106.1,3,mobile,no_failure,0,
11187,3831,117.84,card,IDFC,debit,19,2,0,178,3,625.3,1,mobile,bank_server_error,1,1.0
11195,228,652.85,upi,SBI,debit,21,0,0,949,0,60.8,1,mobile,no_failure,0,
11196,2758,3667.62,upi,YES,credit,4,2,0,1082,0,89.7,1,mobile,no_failure,0,
11205,1931,1260.15,upi,YES,credit,11,3,0,1410,2,190.6,3,mobile,no_failure,0,
11209,3550,1500.83,upi,YES,credit,21,6,1,1401,0,169.0,2,mobile,no_failure,0,
11211,2866,1087.63,upi,YES,credit,9,2,0,454,0,205.0,1,mobile,no_failure,0,
11212,3710,731.49,upi,YES,credit,20,1,0,250,0,181.4,2,mobile,no_failure,0,
11213,445,923.97,upi,KOTAK,debit,10,3,0,435,0,81.1,1,mobile,no_failure,0,
11215,3172,4746.84,upi,ICICI,debit,21,0,0,288,0,345.0,2,desktop,no_failure,0,
11217,3672,727.66,upi,ICICI,prepaid,0,6,1,1066,0,88.9,2,desktop,no_failure,0,
11218,2861,1242.98,card,AXIS,debit,4,6,1,755,3,295.2,2,mobile,bank_server_error,1,0.0
11228,4344,753.47,card,SBI,credit,7,2,0,657,1,89.4,2,desktop,no_failure,0,
11234,2936,2697.05,card,HDFC,credit,4,5,1,1436,0,41.4,1,desktop,no_failure,0,
11236,5570,1693.24,upi,ICICI,debit,6,3,0,1483,0,171.8,2,mobile,no_failure,0,
11240,459,2441.69,upi,YES,credit,4,2,0,1142,0,41.6,3,mobile,no_failure,0,
11247,1094,3047.24,card,AXIS,prepaid,3,2,0,1308,1,166.2,2,desktop,no_failure,0,
11260,2024,804.13,card,AXIS,debit,17,4,0,864,0,71.1,2,desktop,no_failure,0,
11265,6487,851.87,card,KOTAK,debit,2,2,0,1190,0,186.1,1,mobile,no_failure,0,
11266,2805,1723.27,card,HDFC,debit,21,1,0,424,0,83.9,2,mobile,no_failure,0,
11269,5714,2769.62,upi,ICICI,debit,8,6,1,566,1,118.2,3,desktop,no_failure,0,
11279,1208,1046.85,upi,ICICI,debit,23,1,0,131,1,490.9,2,mobile,no_failure,0,
11290,4151,383.31,upi,KOTAK,debit,22,5,1,1289,1,87.6,1,desktop,no_failure,0,
11292,1517,717.91,card,YES,credit,20,1,0,250,0,150.4,3,mobile,no_failure,0,
11295,5493,923.89,upi,SBI,credit,4,0,0,1061,0,47.9,1,mobile,no_failure,0,
11304,2966,2236.03,upi,IDFC,debit,3,0,0,624,1,178.6,3,desktop,invalid_otp,1,0.0
11317,1059,1017.1,upi,KOTAK,debit,18,6,1,1013,1,239.6,3,mobile,no_failure,0,
11323,3489,211.44,upi,HDFC,debit,19,6,1,322,1,324.6,1,mobile,bank_server_error,1,1.0
11324,103,2075.06,card,ICICI,credit,19,0,0,216,0,151.5,3,mobile,no_failure,0,
11344,5791,2717.7,wallet,KOTAK,credit,16,0,0,579,0,707.0,1,mobile,bank_server_error,1,1.0
11346,2411,1548.99,wallet,KOTAK,debit,21,4,0,552,2,82.2,2,mobile,no_failure,0,
11348,3661,863.68,wallet,YES,credit,14,0,0,389,0,425.2,2,desktop,bank_server_error,1,1.0
11350,3439,784.81,wallet,SBI,credit,17,6,1,1396,1,420.2,3,desktop,bank_server_error,1,1.0
11351,4157,785.22,card,KOTAK,debit,9,3,0,243,2,203.3,2,mobile,no_failure,0,
11352,6024,938.52,upi,YES,credit,14,3,0,985,0,295.3,2,mobile,no_failure,0,
11366,1156,1770.24,upi,SBI,credit,11,6,1,717,1,79.3,3,mobile,no_failure,0,
11372,102,1527.86,upi,SBI,credit,19,4,0,1103,1,156.4,2,mobile,no_failure,0,
11374,466,1465.24,card,YES,debit,23,1,0,292,2,43.7,1,mobile,expired_card,1,0.0
11378,5128,990.95,upi,SBI,debit,18,3,0,1268,0,257.4,3,mobile,no_failure,0,
11386,3562,967.62,card,ICICI,debit,12,3,0,176,1,86.4,2,mobile,no_failure,0,
11390,4996,1926.34,card,KOTAK,debit,14,6,1,817,1,256.8,1,mobile,no_failure,0,
11393,1167,722.66,card,YES,debit,8,3,0,760,2,104.6,1,mobile,no_failure,0,
11406,422,2090.88,upi,SBI,credit,16,0,0,1365,0,42.7,3,mobile,no_failure,0,
11409,4433,1975.86,upi,YES,debit,0,4,0,1421,1,218.4,2,mobile,invalid_otp,1,1.0
11413,5384,3641.04,upi,YES,credit,20,4,0,541,1,275.6,2,desktop,expired_card,1,1.0
11427,6423,1225.94,wallet,SBI,debit,23,3,0,978,1,177.2,3,mobile,no_failure,0,
11431,2677,3666.43,card,SBI,debit,23,3,0,240,1,47.8,2,mobile,insufficient_funds,1,1.0
11433,3432,2110.11,card,YES,credit,11,5,1,1044,0,267.3,1,desktop,bank_server_error,1,1.0
11435,1497,1398.39,netbanking,HDFC,debit,9,1,0,47,3,159.1,1,mobile,risk_declined,1,0.0
11449,6646,2864.25,upi,ICICI,credit,23,3,0,709,0,226.8,3,mobile,insufficient_funds,1,1.0
11451,5163,1392.45,upi,SBI,credit,1,5,1,822,0,62.6,2,mobile,no_failure,0,
11463,3957,1818.17,card,YES,prepaid,5,1,0,1455,1,353.9,3,desktop,bank_server_error,1,1.0
11464,5908,1684.95,card,HDFC,debit,7,3,0,225,0,153.1,2,mobile,no_failure,0,
11468,5970,954.76,upi,YES,credit,12,4,0,1161,0,55.5,3,mobile,no_failure,0,
11469,5000,410.08,card,ICICI,credit,23,4,0,304,1,86.9,3,mobile,no_failure,0,
11474,4084,2161.29,card,YES,debit,17,2,0,956,0,263.7,3,mobile,bank_server_error,1,1.0
11475,6420,1043.39,card,ICICI,debit,5,1,0,868,3,446.0,1,mobile,bank_server_error,1,0.0
11482,4796,177.04,card,HDFC,credit,9,6,1,185,0,218.3,1,mobile,no_failure,0,
11483,200,1383.39,upi,ICICI,debit,12,3,0,672,0,123.9,2,mobile,no_failure,0,
11496,6359,3581.53,card,HDFC,credit,13,2,0,1186,0,409.1,2,mobile,bank_server_error,1,1.0
11498,6457,3603.16,upi,KOTAK,credit,10,0,0,331,0,358.3,3,mobile,no_failure,0,
11500,6448,1617.51,upi,HDFC,debit,14,1,0,222,0,330.3,3,mobile,no_failure,0,
11501,1540,1156.0,netbanking,HDFC,debit,12,4,0,198,0,48.7,1,mobile,no_failure,0,
11503,5052,262.93,card,IDFC,prepaid,17,1,0,858,0,202.2,2,mobile,no_failure,0,
11508,5018,2752.71,card,IDFC,prepaid,7,6,1,1124,1,41.6,1,mobile,no_failure,0,
11514,953,2121.82,wallet,YES,credit,0,3,0,1413,0,209.0,3,desktop,no_failure,0,
11515,4994,2936.45,card,SBI,credit,7,4,0,986,0,170.7,3,mobile,no_failure,0,
11522,534,178.39,upi,SBI,debit,16,6,1,602,0,424.4,2,mobile,bank_server_error,1,1.0
11524,6072,474.92,upi,AXIS,credit,13,4,0,996,0,624.1,2,mobile,bank_server_error,1,1.0
11525,2293,1175.51,upi,KOTAK,credit,5,6,1,261,1,156.9,2,desktop,no_failure,0,
11533,6295,1597.23,card,HDFC,credit,3,3,0,494,0,41.9,3,mobile,no_failure,0,
11544,5838,1402.32,upi,IDFC,debit,21,2,0,1320,0,153.4,2,mobile,no_failure,0,
11550,1490,1089.49,card,KOTAK,credit,9,0,0,341,1,125.0,3,mobile,expired_card,1,0.0
11553,4604,3814.7,upi,SBI,debit,6,5,1,295,1,173.1,2,desktop,no_failure,0,
11556,3659,1440.55,wallet,IDFC,credit,0,1,0,1215,0,86.5,2,desktop,no_failure,0,
11559,5808,466.05,upi,KOTAK,credit,14,5,1,704,0,43.2,3,mobile,no_failure,0,
11564,6628,1395.82,wallet,ICICI,credit,0,1,0,229,0,315.5,2,mobile,no_failure,0,
11566,3100,1035.82,wallet,SBI,debit,7,3,0,598,0,816.9,3,mobile,bank_server_error,1,1.0
11571,603,1212.92,card,SBI,credit,4,5,1,883,1,61.5,3,desktop,no_failure,0,
11580,3087,2509.73,upi,SBI,prepaid,9,2,0,1477,1,165.6,2,mobile,insufficient_funds,1,0.0
11584,4604,607.22,upi,IDFC,credit,12,2,0,1046,1,59.6,1,mobile,no_failure,0,
11586,883,751.17,wallet,IDFC,prepaid,16,4,0,931,2,90.2,3,desktop,risk_declined,1,0.0
11603,5332,1068.56,upi,ICICI,debit,8,0,0,1231,0,483.6,3,desktop,no_failure,0,
11614,4701,553.6,card,ICICI,credit,8,6,1,1492,1,655.8,1,mobile,bank_server_error,1,1.0
11619,2250,3123.48,upi,SBI,debit,7,6,1,469,3,78.0,3,mobile,no_failure,0,
11620,5032,1111.69,upi,ICICI,credit,8,6,1,517,1,143.1,1,mobile,no_failure,0,
11621,5437,1513.49,wallet,HDFC,credit,19,6,1,982,1,139.0,3,mobile,no_failure,0,
11623,5190,1965.37,card,IDFC,debit,10,1,0,789,2,410.4,2,desktop,no_failure,0,
11628,4776,882.82,card,SBI,debit,23,1,0,950,0,149.1,2,mobile,no_failure,0,
11634,2002,1942.07,upi,YES,debit,7,5,1,1049,0,196.2,2,desktop,no_failure,0,
11635,2792,758.78,card,KOTAK,credit,12,0,0,1207,3,132.8,1,mobile,no_failure,0,
11656,1655,780.15,card,SBI,debit,22,4,0,1209,1,403.6,1,mobile,bank_server_error,1,1.0
11662,4472,2252.09,wallet,YES,credit,17,1,0,104,0,127.4,3,mobile,no_failure,0,
11667,2229,2469.55,netbanking,YES,debit,14,0,0,30,1,120.7,1,mobile,no_failure,0,
11676,3417,1480.04,card,HDFC,debit,20,3,0,758,0,194.4,3,mobile,no_failure,0,
11678,3155,1432.37,card,AXIS,debit,1,1,0,527,0,88.5,1,mobile,no_failure,0,
11683,6259,2885.3,card,YES,debit,19,3,0,1325,0,178.6,1,mobile,no_failure,0,
11685,4084,509.24,card,HDFC,debit,7,6,1,1161,2,506.6,3,desktop,bank_server_error,1,1.0
11701,4536,3873.29,card,AXIS,credit,19,5,1,579,1,70.2,3,mobile,no_failure,0,
11708,1675,3953.95,card,KOTAK,debit,18,2,0,648,1,217.8,2,desktop,insufficient_funds,1,0.0
11710,289,745.77,upi,KOTAK,credit,15,1,0,217,1,153.7,2,mobile,no_failure,0,
11711,4153,2778.76,card,SBI,debit,6,3,0,221,1,55.8,2,desktop,no_failure,0,
11712,5471,847.33,netbanking,HDFC,credit,6,4,0,1142,2,47.2,2,mobile,insufficient_funds,1,0.0
11714,3876,1471.31,upi,HDFC,debit,14,4,0,961,0,552.5,3,mobile,bank_server_error,1,1.0
11715,4408,1319.23,upi,IDFC,debit,21,2,0,1005,2,241.0,2,desktop,invalid_otp,1,0.0
11725,1916,1869.94,card,KOTAK,credit,16,0,0,1358,0,59.0,2,mobile,no_failure,0,
11728,4896,1293.78,card,YES,credit,7,6,1,229,0,117.5,1,mobile,no_failure,0,
11732,2214,7933.46,upi,YES,credit,19,0,0,1134,0,119.7,3,mobile,no_failure,0,
11736,4770,392.5,netbanking,KOTAK,debit,1,2,0,1051,1,295.6,1,desktop,no_failure,0,
11745,3844,355.54,netbanking,IDFC,credit,8,3,0,1153,2,248.5,3,mobile,insufficient_funds,1,0.0
11748,1033,497.09,card,KOTAK,credit,6,4,0,591,1,87.0,2,desktop,no_failure,0,
11750,1104,2327.8,card,KOTAK,debit,7,3,0,1292,1,78.2,1,mobile,no_failure,0,
11753,3638,1507.46,upi,AXIS,debit,7,2,0,599,0,63.0,2,mobile,no_failure,0,
11760,1873,445.38,upi,YES,credit,22,0,0,441,0,55.7,1,mobile,no_failure,0,
11764,1490,785.03,card,KOTAK,prepaid,5,3,0,628,0,108.3,1,mobile,no_failure,0,
11765,3297,1757.62,card,YES,credit,2,2,0,704,0,104.0,3,mobile,no_failure,0,
11772,281,4910.47,upi,SBI,credit,8,1,0,1241,1,389.4,1,desktop,no_failure,0,
11780,566,56.77,card,AXIS,debit,22,0,0,1219,0,220.5,3,mobile,no_failure,0,
11783,5654,5038.35,netbanking,YES,credit,4,1,0,1235,1,168.3,2,mobile,insufficient_funds,1,0.0
11797,2983,656.75,card,SBI,credit,16,2,0,719,1,701.5,3,mobile,bank_server_error,1,1.0
11804,183,3650.6,netbanking,IDFC,credit,6,0,0,834,1,121.7,1,desktop,no_failure,0,
11805,4685,542.35,wallet,AXIS,credit,9,4,0,69,0,138.2,2,mobile,no_failure,0,
11814,4236,474.17,upi,YES,prepaid,4,1,0,599,0,283.6,1,mobile,bank_server_error,1,1.0
11817,3867,1640.27,card,ICICI,debit,0,0,0,347,1,250.4,2,mobile,no_failure,0,
11826,3526,1331.73,upi,HDFC,prepaid,6,6,1,1152,0,77.9,3,mobile,no_failure,0,
11829,4173,2020.33,card,ICICI,prepaid,16,0,0,515,1,50.3,3,desktop,no_failure,0,
11837,5305,1894.87,upi,KOTAK,credit,5,2,0,1183,0,187.6,1,desktop,no_failure,0,
11838,5791,2711.54,upi,ICICI,credit,16,2,0,742,1,48.5,3,desktop,insufficient_funds,1,0.0
11841,3553,491.65,card,YES,debit,10,2,0,352,0,88.9,1,mobile,no_failure,0,
11843,4680,258.49,card,AXIS,credit,22,0,0,1252,1,82.2,2,desktop,no_failure,0,
11858,5849,3079.75,wallet,IDFC,prepaid,9,5,1,522,0,44.6,2,mobile,no_failure,0,
11862,6615,2217.22,upi,KOTAK,credit,22,0,0,1488,0,268.2,1,desktop,no_failure,0,
11868,1662,2148.52,upi,ICICI,credit,13,5,1,435,2,109.1,2,mobile,no_failure,0,
11878,4370,2318.8,netbanking,ICICI,credit,11,6,1,266,1,152.4,2,desktop,no_failure,0,
11879,6435,985.28,card,YES,debit,2,1,0,255,0,121.5,2,mobile,no_failure,0,
11881,1522,390.93,upi,SBI,credit,10,3,0,45,1,184.1,1,mobile,no_failure,0,
11888,5440,1205.62,wallet,AXIS,debit,23,5,1,694,0,84.6,3,mobile,no_failure,0,
11896,4449,1050.21,upi,ICICI,prepaid,10,2,0,370,0,214.8,3,mobile,no_failure,0,
11899,5141,1675.54,upi,YES,prepaid,14,3,0,543,1,222.1,3,desktop,invalid_otp,1,1.0
11902,2313,909.28,card,ICICI,credit,22,4,0,1124,0,358.5,2,mobile,no_failure,0,
11905,3379,1635.95,netbanking,AXIS,debit,9,2,0,816,1,66.1,3,mobile,no_failure,0,
11910,2868,556.75,wallet,IDFC,prepaid,12,4,0,982,1,71.4,3,mobile,risk_declined,1,0.0
11917,2811,973.66,card,YES,credit,7,0,0,196,1,62.4,1,mobile,no_failure,0,
11923,532,1382.32,upi,SBI,debit,13,5,1,540,0,61.9,3,desktop,no_failure,0,
11942,2570,2938.03,upi,KOTAK,debit,21,1,0,582,0,1101.4,2,mobile,bank_server_error,1,1.0
11946,3569,1895.22,card,KOTAK,debit,19,1,0,1337,2,272.7,3,mobile,no_failure,0,
11953,4523,615.77,netbanking,SBI,credit,6,5,1,560,1,198.2,3,mobile,expired_card,1,0.0
11958,1069,1641.33,card,HDFC,debit,1,5,1,1393,2,812.3,1,mobile,bank_server_error,1,0.0
11966,5515,1817.41,upi,AXIS,credit,16,6,1,948,1,278.1,2,mobile,bank_server_error,1,1.0
11977,3564,931.52,wallet,HDFC,debit,13,1,0,134,0,318.6,3,mobile,no_failure,0,
11986,6421,1854.33,netbanking,ICICI,prepaid,8,0,0,1467,2,78.3,3,desktop,insufficient_funds,1,0.0
11988,6052,1218.12,upi,ICICI,debit,12,3,0,204,2,170.3,1,mobile,risk_declined,1,0.0
11994,3871,1433.26,netbanking,KOTAK,credit,20,6,1,1115,3,329.6,1,mobile,bank_server_error,1,1.0
11997,422,1061.69,netbanking,IDFC,prepaid,19,5,1,965,2,81.9,1,mobile,risk_declined,1,0.0
12000,5458,1282.56,wallet,AXIS,debit,1,4,0,1332,2,108.2,1,mobile,no_failure,0,
12012,3324,354.0,netbanking,IDFC,credit,17,4,0,69,0,365.9,2,mobile,bank_server_error,1,1.0
12014,4369,2862.38,upi,AXIS,debit,17,4,0,1137,1,137.8,3,mobile,no_failure,0,
12017,2532,2320.9,upi,HDFC,debit,11,5,1,190,0,469.0,3,desktop,no_failure,0,
12020,5714,1259.72,card,HDFC,credit,23,6,1,1299,1,108.1,1,mobile,no_failure,0,
12021,2577,2535.5,card,KOTAK,credit,18,6,1,786,1,303.7,2,mobile,no_failure,0,
12022,5066,632.64,card,IDFC,debit,5,1,0,1088,0,40.7,1,desktop,no_failure,0,
12025,6134,331.48,upi,SBI,credit,18,4,0,1125,1,153.8,2,mobile,no_failure,0,
12026,68,1314.59,card,IDFC,credit,7,0,0,1429,1,327.2,3,mobile,bank_server_error,1,1.0
12028,4173,365.18,upi,IDFC,debit,17,5,1,891,1,89.0,2,mobile,no_failure,0,
12029,3604,1078.8,upi,ICICI,credit,14,0,0,819,0,202.1,2,mobile,no_failure,0,
12032,392,1119.36,wallet,SBI,credit,11,2,0,1364,0,150.6,2,mobile,no_failure,0,
12039,4690,2391.29,card,KOTAK,credit,16,1,0,858,0,142.1,3,mobile,no_failure,0,
12040,6324,823.2,wallet,SBI,debit,21,1,0,1081,1,106.5,3,mobile,no_failure,0,
12045,4884,4986.85,netbanking,HDFC,credit,22,0,0,1292,0,129.0,1,mobile,no_failure,0,
12052,5806,1702.13,card,YES,credit,4,6,1,543,0,83.8,3,mobile,no_failure,0,
12054,1011,3056.92,card,SBI,debit,12,2,0,1365,0,194.2,2,mobile,no_failure,0,
12057,3786,557.0,card,SBI,credit,18,2,0,1411,0,40.8,3,desktop,no_failure,0,
12062,2457,2739.66,upi,ICICI,debit,8,3,0,1252,0,352.8,1,mobile,no_failure,0,
